resume_text,true_role,pred_role,confidence
excel budgeting forecasting analysis Responsible for automation Improved performance of budgeting Collaborated with financial modeling,Finance Analyst,Finance Analyst,0.996255043614523
lead airflow sql spark kafka Responsible for team Optimized project Built scalable kafka reduced time by 17%,Data Engineer,Data Engineer,0.9318874435830937
automation tools i18n translation Implemented CI/CD automation Collaborated with system Improved performance of system reduced time by 20%,Localization Engineer,Localization Engineer,0.931569899620255
lead user research ui ux design Implemented CI/CD system Developed ui Managed user research reduced time by 25%,Product Designer,Product Designer,0.8561954824860464
iam aws encryption security Collaborated with iam Led a project on system Developed vulnerability,Security Engineer,Security Engineer,0.9792293534732653
illustrator design adobe branding Worked on illustrator Built scalable team Led a project on design,Graphic Designer,Graphic Designer,0.9824046236576838
junior compliance encryption security cloud Authored project Authored security Authored tooling reduced time by 37%,Cloud Security Architect,Cloud Security Architect,0.9424364468695231
performance backup dba postgres Collaborated with system Designed and implemented dba Developed replication handled team of 2,Database Administrator,Database Administrator,0.9863410814006708
powerbi reporting dashboards tableau Built scalable tooling Implemented CI/CD project Improved performance of tooling reduced time by 22%,BI Developer,BI Developer,0.8949790930729625
ci/cd azure docker aws Built scalable automation Owned end-to-end aws Designed and implemented gcp reduced time by 36%,DevOps Engineer,DevOps Engineer,0.7250566682564683
manager negotiation strategy partnerships bd Responsible for bd Led a project on team Implemented CI/CD team reduced time by 48% handled team of 5,Business Development,Business Development,0.9383816300373604
it support troubleshooting windows support Optimized remote Responsible for troubleshooting Designed and implemented troubleshooting,Helpdesk Technician,Helpdesk Technician,0.9855849382216124
manual testing selenium pytest qa Implemented CI/CD pytest Built scalable project Developed qa reduced time by 57%,QA Engineer,QA Engineer,0.997115551587139
python hadoop kafka pipeline Designed and implemented tooling Authored sql Improved performance of etl,Data Engineer,Data Engineer,0.9868022893365297
testing embedded pcb schematics Built scalable embedded Worked on tooling Owned end-to-end hardware handled team of 7,Hardware Engineer,Hardware Engineer,0.9830199214024636
sql analysis process stakeholders Authored system Worked on system Led a project on system reduced time by 51%,Business Analyst,Business Analyst,0.8818549088308811
senior testing hardware schematics embedded Authored pcb Collaborated with automation Developed schematics,Hardware Engineer,Hardware Engineer,0.9907374178223252
stakeholders sql visualization process Designed and implemented stakeholders Improved performance of analysis Owned end-to-end process reduced time by 39%,Business Analyst,Business Analyst,0.9789206590439118
junior budgeting financial modeling forecasting analysis Optimized financial modeling Optimized automation Led a project on project handled team of 10,Finance Analyst,Finance Analyst,0.9802003479145482
microservices cloud design architecture Optimized project Responsible for system Designed and implemented project,Solutions Architect,Solutions Architect,0.9585453775075851
campaigns analytics marketing branding Collaborated with automation Implemented CI/CD seo Optimized system handled team of 13,Marketing Manager,Marketing Manager,0.9721501637838637
visualization stakeholders process analysis Owned end-to-end tooling Authored team Owned end-to-end sql,Business Analyst,Business Analyst,0.9451026710103086
python sql javascript html Implemented CI/CD react Optimized sql Authored automation reduced time by 55%,Full Stack Developer,Full Stack Developer,0.8708843894786833
intern java c++ docker rest Authored c++ Collaborated with project Authored rest handled team of 10,Software Engineer,Software Engineer,0.5616225716552207
network cisco tcp/ip switching Designed and implemented automation Improved performance of firewall Authored tooling,Network Engineer,Network Engineer,0.9867146231276032
logistics operations process supply chain Worked on team Optimized system Managed automation handled team of 13,Operations Manager,Operations Manager,0.9485675512829386
manager literature review research insights data Authored literature review Collaborated with team Led a project on tooling handled team of 5,Research Analyst,Research Analyst,0.9817141077618305
pandas ml tensorflow numpy Collaborated with python Implemented CI/CD ml Designed and implemented machine learning,Data Scientist,Data Scientist,0.9942993716826684
director scrum risk management stakeholders kanban Implemented CI/CD planning Built scalable automation Implemented CI/CD system reduced time by 17%,Project Manager,Project Manager,0.9423639242783646
principal accounting tax reconciliation ledger Optimized automation Owned end-to-end reconciliation Managed system,Accountant,Accountant,0.9670274613948387
principal responsive react design javascript Worked on project Improved performance of tooling Managed design reduced time by 10%,UI Developer,UI Developer,0.9263693395899435
operations logistics supply chain efficiency Implemented CI/CD tooling Authored supply chain Improved performance of logistics,Operations Manager,Operations Manager,0.9772716417004358
director tax ledger sap accounting Managed reconciliation Authored team Collaborated with accounting reduced time by 58%,Accountant,Accountant,0.9778064091226988
senior analytics research product roadmap Responsible for system Built scalable automation Led a project on automation reduced time by 58% handled team of 8,Product Manager,Product Manager,0.8870572615321654
senior requirements sql process visualization Built scalable sql Authored project Worked on analysis reduced time by 39% handled team of 10,Business Analyst,Business Analyst,0.9485357014151272
testing schematics embedded hardware Improved performance of tooling Implemented CI/CD automation Improved performance of project,Hardware Engineer,Hardware Engineer,0.9409257521873042
remote windows it support support Built scalable team Worked on remote Implemented CI/CD it support reduced time by 26%,Helpdesk Technician,Helpdesk Technician,0.9920109693045616
docker azure ansible aws Collaborated with aws Developed ansible Owned end-to-end ci/cd reduced time by 59%,DevOps Engineer,DevOps Engineer,0.9752148294209995
iam security aws vulnerability Led a project on aws Built scalable encryption Designed and implemented penetration testing,Security Engineer,Security Engineer,0.9958540886701328
coordination tracking shipping logistics Optimized supply chain Managed shipping Owned end-to-end automation,Logistics Coordinator,Logistics Coordinator,0.9940737377523358
manager etl spark python airflow Responsible for hadoop Authored python Collaborated with etl reduced time by 31%,Data Engineer,Data Engineer,0.9813692444119982
mysql dba backup replication Designed and implemented project Responsible for backup Developed project,Database Administrator,Database Administrator,0.9861536981879103
lead security vulnerability penetration testing aws Improved performance of encryption Developed aws Worked on team,Security Engineer,Security Engineer,0.9879120970378739
communication roadmap stakeholders research Responsible for automation Worked on analytics Worked on analytics,Product Manager,Product Manager,0.9763351432667913
switching tcp/ip cisco firewall Led a project on project Collaborated with team Responsible for cisco,Network Engineer,Network Engineer,0.986476425631035
manual testing qa automation ci/cd Designed and implemented ci/cd Owned end-to-end automation Improved performance of testing,QA Engineer,QA Engineer,0.980468998617069
pytest automation qa testing Optimized automation Authored pytest Authored system reduced time by 37% handled team of 4,QA Engineer,QA Engineer,0.8774637113237286
visualization analysis process sql Led a project on automation Optimized stakeholders Authored process,Business Analyst,Business Analyst,0.9837277796034566
performance hr policies onboarding talent Responsible for system Improved performance of team Implemented CI/CD automation,HR Manager,HR Manager,0.9788407839742571
intern react node html sql Worked on sql Managed html Authored team,Full Stack Developer,Full Stack Developer,0.9636345413647341
junior analysis budgeting excel financial modeling Optimized project Owned end-to-end financial modeling Developed project,Finance Analyst,Finance Analyst,0.9852340302095075
powerbi visualization excel reporting Worked on team Developed analysis Owned end-to-end visualization reduced time by 11%,Data Analyst,Data Analyst,0.9717904373062834
cloud architecture microservices design Managed cloud Improved performance of project Optimized architecture,Solutions Architect,Solutions Architect,0.9906443169101917
testing hardware pcb embedded Optimized team Authored tooling Responsible for embedded,Hardware Engineer,Hardware Engineer,0.9795786418857205
director ui react webpack javascript Led a project on vue Built scalable system Led a project on automation,Frontend Developer,Frontend Developer,0.9662197352873657
manager vulnerability iam encryption aws Owned end-to-end project Developed encryption Implemented CI/CD system reduced time by 54%,Security Engineer,Security Engineer,0.8868043801087617
intern upsell strategy account management client Collaborated with client Authored system Optimized relationship reduced time by 18% handled team of 9,Account Manager,Account Manager,0.9782315394026492
microservices docker monitoring gcp Owned end-to-end docker Optimized microservices Designed and implemented azure reduced time by 12% handled team of 4,Cloud Engineer,Cloud Engineer,0.9561240276609728
user research ux wireframes prototyping Improved performance of design Developed ux Led a project on prototyping reduced time by 18% handled team of 2,UX Designer,UX Designer,0.9261132153095418
ux design ui prototyping Led a project on ui Optimized user research Worked on system,Product Designer,Product Designer,0.8697166921111461
principal architecture design scalability cloud Developed automation Implemented CI/CD team Developed scalability reduced time by 43%,Solutions Architect,Solutions Architect,0.964770844540171
policy risk regulation audit Built scalable compliance Led a project on audit Built scalable automation,Compliance Officer,Compliance Officer,0.9831285174232602
lead marketing campaigns seo content Built scalable tooling Owned end-to-end marketing Responsible for content,Marketing Manager,Marketing Manager,0.9739150651982214
director react native android mobile kotlin Collaborated with team Collaborated with swift Responsible for project handled team of 2,Mobile Developer,Mobile Developer,0.9725958609575001
principal communication sourcing talent interviewing Owned end-to-end project Built scalable system Led a project on recruitment reduced time by 59% handled team of 2,Recruiter,Recruiter,0.9424525953626703
manager relationship account management upsell strategy Implemented CI/CD strategy Responsible for client Owned end-to-end upsell,Account Manager,Account Manager,0.9911666418970365
javascript html responsive sass Improved performance of responsive Led a project on react Worked on tooling,Frontend Developer,Frontend Developer,0.8247368831582982
performance onboarding hr policies talent Collaborated with automation Improved performance of tooling Collaborated with onboarding handled team of 11,HR Manager,HR Manager,0.9799104552387037
lead bash shell monitoring systems Responsible for systems Optimized shell Designed and implemented systems reduced time by 57% handled team of 7,Systems Engineer,Systems Engineer,0.9873030378122615
performance hr policies recruitment onboarding Improved performance of team Responsible for performance Developed project,HR Manager,HR Manager,0.9829294701226382
reconciliation tax accounting ledger Responsible for tax Built scalable tooling Managed team,Accountant,Accountant,0.9799647591500175
responsive react vue webpack Managed webpack Implemented CI/CD project Designed and implemented automation reduced time by 47%,Frontend Developer,Frontend Developer,0.9597059704715253
sql mysql performance replication Designed and implemented dba Designed and implemented backup Designed and implemented sql,Database Administrator,Database Administrator,0.9817454799483958
sql ci/cd rest kubernetes Owned end-to-end sql Authored java Managed rest,Software Engineer,Software Engineer,0.9932365229060074
senior tensorflow papers deep learning nlp Managed tensorflow Improved performance of nlp Designed and implemented deep learning reduced time by 56%,AI Researcher,AI Researcher,0.9897943512605639
reports data research analysis Owned end-to-end insights Responsible for insights Authored literature review reduced time by 43% handled team of 15,Research Analyst,Research Analyst,0.9901026611758276
scalability architecture cloud microservices Led a project on project Implemented CI/CD team Implemented CI/CD system reduced time by 11%,Solutions Architect,Solutions Architect,0.9356741063903697
campaigns seo content analytics Authored automation Led a project on automation Developed seo,Marketing Manager,Marketing Manager,0.9667601080535146
terraform aws azure kubernetes Responsible for gcp Optimized project Built scalable azure reduced time by 40%,DevOps Engineer,DevOps Engineer,0.940286293905099
director reports data analysis insights Built scalable automation Collaborated with literature review Responsible for reports,Research Analyst,Research Analyst,0.9930270297975766
manager design microservices architecture cloud Optimized project Designed and implemented project Improved performance of design reduced time by 54%,Solutions Architect,Solutions Architect,0.9271686682851651
kotlin react native android ios Authored ios Optimized system Improved performance of automation,Mobile Developer,Mobile Developer,0.9772516326148554
communication crm negotiation quota Improved performance of communication Improved performance of negotiation Optimized crm,Sales Executive,Sales Executive,0.9759601688328146
kubernetes terraform grafana prometheus Developed tooling Worked on tooling Built scalable sre reduced time by 45%,Site Reliability Engineer,Site Reliability Engineer,0.9715748909040901
manager microcontroller rtos firmware c Led a project on system Collaborated with c++ Worked on rtos,Embedded Engineer,Embedded Engineer,0.99345478784329
junior talent recruitment onboarding performance Managed hr policies Improved performance of onboarding Optimized project reduced time by 59%,HR Manager,HR Manager,0.9941137713675223
senior deals bd strategy negotiation Implemented CI/CD strategy Authored project Optimized tooling,Business Development,Business Development,0.9699759871973038
editing documentation writing markdown Worked on editing Optimized writing Developed team reduced time by 12%,Technical Writer,Technical Writer,0.9369854893156424
lead remote it support windows troubleshooting Built scalable support Owned end-to-end system Collaborated with project,Helpdesk Technician,Helpdesk Technician,0.9776487029002366
recruitment onboarding hr policies talent Responsible for talent Authored performance Improved performance of hr policies,HR Manager,HR Manager,0.998413394934584
cloud microservices architecture design Responsible for cloud Optimized team Led a project on project handled team of 7,Solutions Architect,Solutions Architect,0.965702566220649
tickets support crm troubleshooting Authored crm Authored tickets Improved performance of communication,Customer Support,Customer Support,0.9934485167707454
ui vue html css Built scalable webpack Managed tooling Collaborated with sass reduced time by 39%,Frontend Developer,Frontend Developer,0.9891711148032488
sklearn python machine learning numpy Responsible for automation Developed tensorflow Worked on pandas,Data Scientist,Data Scientist,0.9910888476089861
junior ci/cd gcp docker kubernetes Optimized tooling Improved performance of kubernetes Managed ci/cd,DevOps Engineer,DevOps Engineer,0.7086477429916282
intern bd deals partnerships negotiation Managed partnerships Implemented CI/CD tooling Authored strategy handled team of 8,Business Development,Business Development,0.9844528529824015
stakeholders research communication analytics Owned end-to-end research Worked on automation Led a project on project reduced time by 38%,Product Manager,Product Manager,0.913865749143678
content seo marketing campaigns Designed and implemented tooling Led a project on campaigns Implemented CI/CD content,Marketing Manager,Marketing Manager,0.9844955647477418
javascript sql react python Built scalable api Developed system Designed and implemented system handled team of 3,Full Stack Developer,Full Stack Developer,0.9563073109431531
lead tax reconciliation gst sap Worked on sap Collaborated with sap Improved performance of accounting,Accountant,Accountant,0.989712423558646
shell linux automation bash Built scalable automation Authored automation Responsible for team reduced time by 52%,Systems Engineer,Systems Engineer,0.9599973079638722
intern training docker python tensorflow Improved performance of tensorflow Implemented CI/CD automation Led a project on system,ML Engineer,ML Engineer,0.9059587770210085
training modeling mlops pytorch Implemented CI/CD system Implemented CI/CD mlops Responsible for training,ML Engineer,ML Engineer,0.9900739910353968
manager docker azure cloudformation aws Responsible for system Designed and implemented tooling Improved performance of tooling,Cloud Engineer,Cloud Engineer,0.9054446942897459
junior node docker rest java Designed and implemented tooling Optimized spring Owned end-to-end rest,Backend Developer,Backend Developer,0.9714801374323745
lead user research ui prototyping ux Designed and implemented user research Responsible for user research Improved performance of ux,UX Designer,Product Designer,0.8996587331193261
scalability cloud microservices design Implemented CI/CD automation Built scalable tooling Built scalable team,Solutions Architect,Solutions Architect,0.9411104270717456
manager crm communication sla support Implemented CI/CD tooling Led a project on tickets Managed troubleshooting handled team of 3,Customer Support,Customer Support,0.9772612312935257
content campaigns branding seo Led a project on marketing Developed tooling Managed tooling,Marketing Manager,Marketing Manager,0.98230351197137
tracking coordination logistics supply chain Led a project on supply chain Authored project Built scalable supply chain reduced time by 53%,Logistics Coordinator,Logistics Coordinator,0.944824558237021
javascript react sql css Improved performance of tooling Built scalable react Collaborated with system reduced time by 17%,Full Stack Developer,Full Stack Developer,0.7746909927944183
junior sql dashboards reporting powerbi Optimized team Owned end-to-end automation Optimized team,BI Developer,BI Developer,0.8847025753728667
javascript responsive react accessibility Owned end-to-end team Responsible for responsive Improved performance of system,UI Developer,UI Developer,0.9554362835054698
junior creative design photoshop illustrator Managed design Owned end-to-end photoshop Managed illustrator reduced time by 51%,Graphic Designer,Graphic Designer,0.9820679752120112
analysis insights research reports Managed literature review Implemented CI/CD automation Optimized system reduced time by 11%,Research Analyst,Research Analyst,0.9783594624916816
junior python sql html api Owned end-to-end sql Optimized python Developed team,Full Stack Developer,Full Stack Developer,0.8612731969630345
principal editing clarity documentation markdown Owned end-to-end clarity Owned end-to-end project Collaborated with editing reduced time by 35%,Technical Writer,Technical Writer,0.9342456457566556
negotiation deals strategy partnerships Authored deals Managed partnerships Optimized bd,Business Development,Business Development,0.99640355385971
data insights research analysis Worked on project Built scalable tooling Developed tooling reduced time by 12%,Research Analyst,Research Analyst,0.8652797825628012
ci/cd qa automation manual testing Worked on project Developed qa Responsible for pytest reduced time by 57% handled team of 13,QA Engineer,QA Engineer,0.963191450385283
css design responsive accessibility Developed css Led a project on project Collaborated with system handled team of 4,UI Developer,UI Developer,0.9739920054354506
roadmap stakeholders research product Improved performance of project Built scalable stakeholders Worked on stakeholders reduced time by 43% handled team of 7,Product Manager,Product Manager,0.9580650856265129
lead windows troubleshooting it support support Designed and implemented automation Designed and implemented team Built scalable remote,Helpdesk Technician,Helpdesk Technician,0.9797151024976626
roadmap research analytics product Built scalable system Implemented CI/CD team Responsible for analytics handled team of 15,Product Manager,Product Manager,0.9619662717507654
principal embedded pcb testing hardware Collaborated with tooling Owned end-to-end tooling Designed and implemented system,Hardware Engineer,Hardware Engineer,0.9408610440961033
tcp/ip network cisco firewall Responsible for system Developed firewall Led a project on team,Network Engineer,Network Engineer,0.9873968636134249
junior nlp research pytorch papers Owned end-to-end deep learning Authored transformers Owned end-to-end automation,AI Researcher,AI Researcher,0.9820279573936047
api docs clarity editing markdown Optimized system Managed system Improved performance of automation,Technical Writer,Technical Writer,0.9821862694335803
javascript react css python Developed css Developed javascript Led a project on system reduced time by 56%,Full Stack Developer,Full Stack Developer,0.6734033370907554
microservices scalability design cloud Improved performance of tooling Developed automation Responsible for tooling reduced time by 26%,Solutions Architect,Solutions Architect,0.9296007583550114
process leadership automation testing Led a project on automation Collaborated with automation Authored system reduced time by 34%,QA Lead,QA Lead,0.9303773460280979
hr policies recruitment performance onboarding Managed hr policies Improved performance of tooling Led a project on system,HR Manager,HR Manager,0.99576144982809
lead manual testing selenium qa automation Responsible for selenium Improved performance of selenium Authored project,QA Engineer,QA Engineer,0.9852564864398797
senior statistics machine learning sklearn pandas Optimized numpy Owned end-to-end tooling Built scalable tensorflow handled team of 13,Data Scientist,Data Scientist,0.9782660999385374
principal css javascript react html Authored docker Improved performance of javascript Optimized team handled team of 8,Full Stack Developer,Full Stack Developer,0.6082449919086257
flutter swift ios android Responsible for system Improved performance of team Led a project on system,Mobile Developer,Mobile Developer,0.9590696847167132
research product stakeholders analytics Developed system Led a project on stakeholders Collaborated with automation reduced time by 11%,Product Manager,Product Manager,0.9532368074290085
design user research wireframes ux Optimized user research Responsible for prototyping Improved performance of automation reduced time by 51%,UX Designer,UX Designer,0.8849276645106586
principal documentation editing clarity writing Collaborated with project Built scalable tooling Led a project on system reduced time by 25%,Technical Writer,Technical Writer,0.8548079982156856
director upsell relationship strategy account management Developed account management Owned end-to-end system Authored strategy,Account Manager,Account Manager,0.9911908730876634
senior react responsive design css Responsible for project Designed and implemented design Designed and implemented team,UI Developer,UI Developer,0.928491014195024
recruitment sourcing interviewing communication Owned end-to-end system Authored talent Collaborated with system reduced time by 42%,Recruiter,Recruiter,0.9730507499192286
principal security encryption aws iam Owned end-to-end tooling Implemented CI/CD project Authored aws,Security Engineer,Security Engineer,0.8863752870375059
react native mobile flutter swift Worked on automation Responsible for flutter Developed react native reduced time by 22%,Mobile Developer,Mobile Developer,0.9880580459814199
testing pcb embedded schematics Improved performance of pcb Designed and implemented project Managed testing reduced time by 28% handled team of 14,Hardware Engineer,Hardware Engineer,0.9636595374116897
vulnerability security aws encryption Developed aws Implemented CI/CD project Authored vulnerability handled team of 8,Security Engineer,Security Engineer,0.9759659114628951
clarity editing writing documentation Improved performance of writing Managed clarity Led a project on tooling,Technical Writer,Technical Writer,0.9719329733943195
etl airflow pipeline sql Designed and implemented sql Developed team Led a project on sql,Data Engineer,Data Engineer,0.9385498694556815
sql stakeholders analysis visualization Authored requirements Authored project Built scalable requirements reduced time by 35% handled team of 9,Business Analyst,Business Analyst,0.9800587091343049
reporting visualization tableau powerbi Managed analysis Authored automation Implemented CI/CD project,Data Analyst,Data Analyst,0.9431066097984538
forecasting financial modeling budgeting excel Designed and implemented analysis Owned end-to-end system Authored system reduced time by 35%,Finance Analyst,Finance Analyst,0.981275208547845
cisco tcp/ip network firewall Designed and implemented cisco Worked on firewall Developed tcp/ip,Network Engineer,Network Engineer,0.9956315967687513
analytics communication research product Implemented CI/CD tooling Implemented CI/CD automation Built scalable automation reduced time by 56%,Product Manager,Product Manager,0.8597173197114422
editing blogging copywriting seo Responsible for seo Improved performance of editing Owned end-to-end content,Content Writer,Content Writer,0.9917104936263423
product communication analytics roadmap Built scalable roadmap Developed automation Optimized product reduced time by 39%,Product Manager,Product Manager,0.9897978715322788
budgeting excel analysis forecasting Responsible for system Led a project on tooling Developed analysis,Finance Analyst,Finance Analyst,0.9487156432160663
linux shell bash systems Collaborated with automation Led a project on team Implemented CI/CD bash reduced time by 46% handled team of 3,Systems Engineer,Systems Engineer,0.9795210300484475
principal talent interviewing communication recruitment Owned end-to-end team Developed communication Built scalable recruitment,Recruiter,Recruiter,0.969521732836575
lead negotiation strategy partnerships bd Worked on project Optimized tooling Responsible for tooling reduced time by 57%,Business Development,Business Development,0.9143487299083529
documentation editing markdown writing Responsible for editing Managed markdown Optimized team reduced time by 27%,Technical Writer,Technical Writer,0.9628510965950737
powerbi sql reporting tableau Optimized reporting Developed powerbi Optimized system,Data Analyst,BI Developer,0.623902800068323
intern clarity editing documentation markdown Managed markdown Designed and implemented automation Owned end-to-end writing reduced time by 60%,Technical Writer,Technical Writer,0.9626513428812009
lead ux figma wireframes design Collaborated with design Authored user research Developed tooling,UX Designer,UX Designer,0.9906077588775198
terraform ci/cd kubernetes aws Authored terraform Improved performance of docker Worked on azure,DevOps Engineer,DevOps Engineer,0.9867693497273732
director html sql node react Implemented CI/CD team Developed team Improved performance of docker handled team of 12,Full Stack Developer,Full Stack Developer,0.8935583115715215
intern html responsive vue javascript Led a project on sass Owned end-to-end javascript Responsible for sass reduced time by 40% handled team of 5,Frontend Developer,Frontend Developer,0.970736911799006
sql rest kubernetes docker Developed system Optimized project Developed team handled team of 4,Software Engineer,Software Engineer,0.8377676215029111
hadoop pipeline etl sql Optimized team Designed and implemented system Improved performance of python,Data Engineer,Data Engineer,0.9584398876193878
wireframes ui ux prototyping Authored wireframes Authored figma Designed and implemented figma,UX Designer,UX Designer,0.9986052717072689
windows it support support remote Responsible for project Built scalable tooling Collaborated with support,Helpdesk Technician,Helpdesk Technician,0.9952979482950554
junior strategy partnerships negotiation deals Led a project on bd Developed deals Owned end-to-end system reduced time by 38% handled team of 3,Business Development,Business Development,0.9751034598462224
senior regulation audit risk compliance Owned end-to-end tooling Owned end-to-end policy Owned end-to-end audit,Compliance Officer,Compliance Officer,0.9650645940611586
embedded schematics pcb hardware Worked on team Managed hardware Improved performance of pcb,Hardware Engineer,Hardware Engineer,0.9951219098946043
analysis forecasting excel financial modeling Improved performance of team Authored system Authored automation handled team of 15,Finance Analyst,Finance Analyst,0.9591376307109357
azure monitoring microservices aws Authored microservices Developed team Worked on project,Cloud Engineer,Cloud Engineer,0.9750233219734775
lead illustrator branding creative design Implemented CI/CD branding Worked on design Improved performance of design reduced time by 16% handled team of 9,Graphic Designer,Graphic Designer,0.9409306955588007
manager iam aws penetration testing encryption Authored tooling Owned end-to-end iam Built scalable project reduced time by 39%,Security Engineer,Security Engineer,0.9483296153372117
reporting tableau sql dashboards Collaborated with tableau Led a project on sql Managed powerbi reduced time by 44%,BI Developer,BI Developer,0.9043838915378951
stakeholders roadmap analytics communication Optimized tooling Led a project on roadmap Developed tooling reduced time by 22%,Product Manager,Product Manager,0.962918289824661
architecture scalability microservices design Implemented CI/CD tooling Collaborated with team Designed and implemented cloud reduced time by 56%,Solutions Architect,Solutions Architect,0.9731203687673191
manager react native ios flutter swift Managed automation Developed ios Designed and implemented project,Mobile Developer,Mobile Developer,0.973826078654018
sass css webpack html Owned end-to-end responsive Improved performance of tooling Led a project on vue handled team of 15,Frontend Developer,Frontend Developer,0.981788886413652
financial modeling excel budgeting forecasting Developed system Built scalable tooling Built scalable project,Finance Analyst,Finance Analyst,0.9831609658910548
junior c++ microservices rest ci/cd Implemented CI/CD java Owned end-to-end team Designed and implemented c++ reduced time by 57% handled team of 14,Software Engineer,Software Engineer,0.8619755105263093
c c++ microcontroller firmware Improved performance of system Optimized embedded Authored tooling reduced time by 14% handled team of 7,Embedded Engineer,Embedded Engineer,0.9216003840020707
python docker training kubernetes Designed and implemented docker Worked on system Owned end-to-end automation reduced time by 49%,ML Engineer,ML Engineer,0.7808090283215591
webpack vue css ui Authored automation Implemented CI/CD css Designed and implemented tooling,Frontend Developer,Frontend Developer,0.9753541468334209
cisco switching tcp/ip firewall Responsible for switching Worked on routing Developed network,Network Engineer,Network Engineer,0.9968919899796331
onboarding performance hr policies recruitment Responsible for project Optimized performance Implemented CI/CD team reduced time by 16%,HR Manager,HR Manager,0.9659768072466414
senior kanban planning stakeholders scrum Built scalable automation Collaborated with planning Managed project reduced time by 55%,Project Manager,Project Manager,0.9223522265333233
webpack javascript react html Managed webpack Implemented CI/CD webpack Improved performance of vue handled team of 13,Frontend Developer,Frontend Developer,0.9846341449238084
principal reporting sqlalchemy visualization analysis Authored project Improved performance of tableau Authored tableau handled team of 12,Data Analyst,Data Analyst,0.9755697345595413
senior firmware c++ rtos c Led a project on automation Led a project on c Managed firmware reduced time by 24%,Embedded Engineer,Embedded Engineer,0.9175600562668434
sql data modeling dashboards powerbi Led a project on reporting Optimized reporting Optimized automation,BI Developer,BI Developer,0.9809121470386345
sql python kafka airflow Worked on hadoop Worked on automation Worked on project reduced time by 28% handled team of 5,Data Engineer,Data Engineer,0.8929601683713012
sla support crm troubleshooting Optimized troubleshooting Led a project on tooling Collaborated with tooling,Customer Support,Customer Support,0.9716231314141214
manager ui ux prototyping design Authored user research Authored prototyping Improved performance of team,Product Designer,Product Designer,0.8778845617370022
senior aws vulnerability iam security Designed and implemented team Optimized system Worked on project,Security Engineer,Security Engineer,0.8927030195086533
product analytics roadmap communication Built scalable research Worked on analytics Authored automation handled team of 3,Product Manager,Product Manager,0.9872786251302442
director spring docker sql node Worked on project Responsible for python Built scalable python,Backend Developer,Backend Developer,0.8597788249310256
principal tableau dashboards data modeling powerbi Improved performance of automation Improved performance of powerbi Implemented CI/CD dashboards,BI Developer,BI Developer,0.9910299664221317
ml statistics python sklearn Designed and implemented numpy Owned end-to-end team Implemented CI/CD tooling,Data Scientist,Data Scientist,0.958367131258308
docker training kubernetes pytorch Worked on tooling Managed mlops Developed mlops reduced time by 29%,ML Engineer,ML Engineer,0.9826291116453031
director network firewall tcp/ip cisco Improved performance of project Implemented CI/CD network Owned end-to-end firewall reduced time by 18%,Network Engineer,Network Engineer,0.9702320681794648
rest ci/cd c++ sql Designed and implemented python Led a project on c++ Worked on microservices,Software Engineer,Software Engineer,0.9393215527247916
director wireframes user research prototyping figma Implemented CI/CD ui Built scalable project Collaborated with system,UX Designer,UX Designer,0.9923104276393148
manager communication product research stakeholders Collaborated with project Optimized stakeholders Improved performance of tooling,Product Manager,Product Manager,0.9403428491559551
performance recruitment onboarding hr policies Developed onboarding Improved performance of performance Authored performance,HR Manager,HR Manager,0.9909941294760187
python mlops modeling kubernetes Developed python Managed tooling Responsible for system,ML Engineer,ML Engineer,0.9565402705766071
director sass react webpack responsive Led a project on system Led a project on react Collaborated with project reduced time by 59%,Frontend Developer,Frontend Developer,0.9179228930775
principal product stakeholders roadmap analytics Optimized team Owned end-to-end automation Managed system reduced time by 56%,Product Manager,Product Manager,0.9224844018451659
blogging writing copywriting seo Managed writing Managed project Developed copywriting reduced time by 10%,Content Writer,Content Writer,0.9841646357719295
adobe creative illustrator photoshop Developed team Implemented CI/CD team Optimized design reduced time by 29%,Graphic Designer,Graphic Designer,0.9740216932667815
react webpack sass responsive Managed system Managed vue Improved performance of responsive,Frontend Developer,Frontend Developer,0.992469936101293
senior quota crm negotiation leads Authored team Responsible for negotiation Responsible for negotiation,Sales Executive,Sales Executive,0.96304731023891
director api docs markdown editing documentation Optimized documentation Implemented CI/CD clarity Led a project on api docs handled team of 4,Technical Writer,Technical Writer,0.9931821721183819
intern docker pytorch mlops kubernetes Optimized tensorflow Led a project on tensorflow Built scalable tooling reduced time by 60%,ML Engineer,ML Engineer,0.9496743408842323
talent recruitment hr policies onboarding Built scalable tooling Responsible for onboarding Optimized recruitment,HR Manager,HR Manager,0.9956931070549424
testing pcb embedded hardware Authored automation Managed hardware Optimized automation,Hardware Engineer,Hardware Engineer,0.9817311127499113
product analytics roadmap stakeholders Implemented CI/CD automation Designed and implemented roadmap Optimized product handled team of 9,Product Manager,Product Manager,0.9901541839016635
gcp docker ci/cd ansible Improved performance of gcp Owned end-to-end ci/cd Managed ci/cd,DevOps Engineer,DevOps Engineer,0.9667130252862307
junior microservices design architecture scalability Owned end-to-end architecture Implemented CI/CD microservices Managed design,Solutions Architect,Solutions Architect,0.9864794515761732
airflow etl kafka python Collaborated with project Improved performance of spark Built scalable sql,Data Engineer,Data Engineer,0.9856698051114985
documentation markdown api docs writing Worked on editing Designed and implemented editing Managed system,Technical Writer,Technical Writer,0.9910371006251848
